"run_time"   "COM_pos[0]"   "COM_pos[1]"   
0.331451102   -0.002314138   0.003406162   
0.331478666   -0.002312535   0.003407357   
0.331506229   -0.002310918   0.003408547   
0.331533793   -0.002309288   0.003409733   
0.331561356   -0.002307649   0.003410918   
0.331588920   -0.002306001   0.003412103   
0.331616483   -0.002304348   0.003413291   
0.331644047   -0.002302691   0.003414482   
0.331671610   -0.002301031   0.003415678   
0.331699174   -0.002299372   0.003416882   
0.331726737   -0.002297715   0.003418092   
0.331754301   -0.002296060   0.003419312   
0.331781864   -0.002294410   0.003420540   
0.331809428   -0.002292766   0.003421776   
0.331836991   -0.002291128   0.003423021   
0.331864555   -0.002289498   0.003424273   
0.331892118   -0.002287877   0.003425532   
0.331919682   -0.002286266   0.003426796   
0.331947245   -0.002284664   0.003428064   
0.331974809   -0.002283074   0.003429336   
0.332002372   -0.002281495   0.003430610   
0.332029936   -0.002279929   0.003431886   
0.332057499   -0.002278376   0.003433164   
0.332085063   -0.002276837   0.003434443   
0.332112626   -0.002275311   0.003435723   
0.332140190   -0.002273799   0.003437006   
0.332167753   -0.002272301   0.003438291   
0.332195317   -0.002270815   0.003439581   
0.332222880   -0.002269341   0.003440877   
0.332250444   -0.002267878   0.003442179   
0.332278007   -0.002266425   0.003443490   
0.332305571   -0.002264979   0.003444811   
0.332333134   -0.002263540   0.003446144   
0.332360698   -0.002262106   0.003447491   
0.332388261   -0.002260675   0.003448852   
0.332415825   -0.002259245   0.003450228   
0.332443388   -0.002257815   0.003451620   
0.332470952   -0.002256384   0.003453029   
0.332498515   -0.002254952   0.003454453   
0.332526079   -0.002253517   0.003455892   
0.332553642   -0.002252080   0.003457346   
0.332581206   -0.002250641   0.003458812   
0.332608769   -0.002249201   0.003460289   
0.332636333   -0.002247761   0.003461775   
0.332663896   -0.002246320   0.003463268   
0.332691460   -0.002244881   0.003464767   
0.332719023   -0.002243444   0.003466268   
0.332746587   -0.002242009   0.003467771   
0.332774150   -0.002240576   0.003469274   
0.332801714   -0.002239145   0.003470774   
0.332829277   -0.002237716   0.003472271   
0.332856841   -0.002236287   0.003473762   
0.332884404   -0.002234856   0.003475248   
0.332911968   -0.002233423   0.003476726   
0.332939531   -0.002231985   0.003478196   
0.332967095   -0.002230540   0.003479658   
0.332994658   -0.002229087   0.003481111   
0.333022222   -0.002227625   0.003482554   
0.333049785   -0.002226152   0.003483987   
0.333077349   -0.002224667   0.003485409   
0.333104912   -0.002223172   0.003486819   
0.333132476   -0.002221666   0.003488218   
0.333160039   -0.002220150   0.003489604   
0.333187603   -0.002218625   0.003490977   
0.333215166   -0.002217095   0.003492335   
0.333242730   -0.002215560   0.003493678   
0.333270293   -0.002214022   0.003495005   
0.333297857   -0.002212484   0.003496315   
0.333325420   -0.002210948   0.003497607   
0.333352984   -0.002209415   0.003498881   
0.333380547   -0.002207886   0.003500137   
0.333408111   -0.002206363   0.003501374   
0.333435674   -0.002204844   0.003502593   
0.333463238   -0.002203331   0.003503794   
0.333490801   -0.002201823   0.003504978   
0.333518365   -0.002200318   0.003506148   
0.333545928   -0.002198816   0.003507303   
0.333573492   -0.002197316   0.003508447   
0.333601055   -0.002195816   0.003509583   
0.333628619   -0.002194315   0.003510714   
0.333656182   -0.002192813   0.003511843   
0.333683746   -0.002191308   0.003512975   
0.333711309   -0.002189802   0.003514112   
0.333738873   -0.002188295   0.003515258   
0.333766436   -0.002186789   0.003516416   
0.333794000   -0.002185285   0.003517589   
0.333821563   -0.002183784   0.003518779   
0.333849127   -0.002182289   0.003519989   
0.333876690   -0.002180802   0.003521220   
0.333904254   -0.002179324   0.003522472   
0.333931817   -0.002177857   0.003523745   
0.333959381   -0.002176402   0.003525040   
0.333986944   -0.002238936   0.003550387   
0.334014508   -0.002237496   0.003551733   
0.334042071   -0.002236067   0.003553097   
0.334069635   -0.002234650   0.003554478   
0.334097198   -0.002233242   0.003555872   
0.334124762   -0.002231841   0.003557278   
0.334152325   -0.002230444   0.003558693   
0.334179889   -0.002229049   0.003560114   
0.334207452   -0.002227651   0.003561538   
0.334235016   -0.002226247   0.003562964   
0.334262579   -0.002224833   0.003564388   
0.334290143   -0.002223407   0.003565808   
0.334317706   -0.002221966   0.003567222   
0.334345270   -0.002220506   0.003568629   
0.334372833   -0.002219025   0.003570027   
0.334400397   -0.002217523   0.003571416   
0.334427960   -0.002215999   0.003572793   
0.334455524   -0.002214453   0.003574159   
0.334483087   -0.002212884   0.003575514   
0.334510651   -0.002211295   0.003576857   
0.334538214   -0.002209686   0.003578187   
0.334565778   -0.002208061   0.003579506   
0.334593341   -0.002206421   0.003580813   
0.334620905   -0.002271586   0.003475016   
0.334648468   -0.002269888   0.003476354   
0.334676032   -0.002268188   0.003477681   
0.334703595   -0.002266489   0.003479000   
0.334731159   -0.002264797   0.003480311   
0.334758723   -0.002263116   0.003481616   
0.334786286   -0.002261451   0.003482917   
0.334813850   -0.002259805   0.003484215   
0.334841413   -0.002258184   0.003485512   
0.334868977   -0.002256591   0.003486811   
0.334896540   -0.002255029   0.003488113   
0.334924104   -0.002253500   0.003489420   
0.334951667   -0.002252007   0.003490735   
0.334979231   -0.002250551   0.003492058   
0.335006794   -0.002249131   0.003493392   
0.335034358   -0.002247746   0.003494738   
0.335061921   -0.002246395   0.003496096   
0.335089485   -0.002245075   0.003497467   
0.335117048   -0.002243782   0.003498852   
0.335144612   -0.002242511   0.003500251   
0.335172175   -0.002241258   0.003501663   
0.335199739   -0.002240016   0.003503089   
0.335227302   -0.002238780   0.003504527   
0.335254866   -0.002237544   0.003505977   
0.335282429   -0.002236301   0.003507437   
0.335309993   -0.002235044   0.003508906   
0.335337556   -0.002233769   0.003510382   
0.335365120   -0.002232470   0.003511862   
0.335392683   -0.002231143   0.003513346   
0.335420247   -0.002229782   0.003514831   
0.335447810   -0.002228387   0.003516315   
0.335475374   -0.002226954   0.003517794   
0.335502937   -0.002225483   0.003519268   
0.335530501   -0.002223974   0.003520733   
0.335558064   -0.002222427   0.003522186   
0.335585628   -0.002220846   0.003523626   
0.335613191   -0.002219231   0.003525050   
0.335640755   -0.002217587   0.003526456   
0.335668318   -0.002215916   0.003527843   
0.335695882   -0.002214222   0.003529208   
0.335723445   -0.002212509   0.003530551   
0.335751009   -0.002210780   0.003531871   
0.335778572   -0.002209039   0.003533168   
0.335806136   -0.002207288   0.003534441   
0.335833699   -0.002205530   0.003535691   
0.335861263   -0.002203766   0.003536920   
0.335888826   -0.002201999   0.003538129   
0.335916390   -0.002200229   0.003539319   
0.335943953   -0.002267261   0.003428395   
0.335971517   -0.002265539   0.003429527   
0.335999080   -0.002263813   0.003430650   
0.336026644   -0.002262084   0.003431768   
0.336054207   -0.002260351   0.003432884   
0.336081771   -0.002258614   0.003434002   
0.336109334   -0.002256873   0.003435125   
0.336136898   -0.002255130   0.003436257   
0.336164461   -0.002253386   0.003437402   
0.336192025   -0.002251642   0.003438562   
0.336219588   -0.002249903   0.003439740   
0.336247152   -0.002248169   0.003440938   
0.336274715   -0.002246446   0.003442156   
0.336302279   -0.002244735   0.003443395   
0.336329842   -0.002243039   0.003444654   
0.336357406   -0.002241366   0.003445932   
0.336384969   -0.002239718   0.003447229   
0.336412533   -0.002238099   0.003448540   
0.336440096   -0.002236511   0.003449864   
0.336467660   -0.002234954   0.003451196   
0.336495223   -0.002233428   0.003452533   
0.336522787   -0.002231932   0.003453871   
0.336550350   -0.002230464   0.003455205   
0.336577914   -0.002229020   0.003456534   
0.336605477   -0.002227597   0.003457852   
0.336633041   -0.002226189   0.003459157   
0.336660604   -0.002224794   0.003460447   
0.336688168   -0.002223404   0.003461719   
0.336715731   -0.002222016   0.003462973   
0.336743295   -0.002220626   0.003464207   
0.336770858   -0.002219229   0.003465422   
0.336798422   -0.002217822   0.003466618   
0.336825985   -0.002216401   0.003467796   
0.336853549   -0.002214967   0.003468958   
0.336881112   -0.002213516   0.003470104   
0.336908676   -0.002212049   0.003471237   
0.336936239   -0.002210565   0.003472360   
0.336963803   -0.002279197   0.003368305   
0.336991366   -0.002277808   0.003369492   
0.337018930   -0.002276407   0.003370674   
0.337046493   -0.002274995   0.003371851   
0.337074057   -0.002273573   0.003373023   
0.337101620   -0.002272141   0.003374189   
0.337129184   -0.002270701   0.003375352   
0.337156747   -0.002269253   0.003376509   
0.337184311   -0.002267797   0.003377662   
0.337211874   -0.002266333   0.003378809   
0.337239438   -0.002264861   0.003379952   
0.337267001   -0.002263382   0.003381090   
0.337294565   -0.002261897   0.003382224   
0.337322128   -0.002331082   0.003346761   
0.337349692   -0.002329659   0.003347908   
0.337377255   -0.002328241   0.003349052   
0.337404819   -0.002326829   0.003350193   
0.337432382   -0.002325424   0.003351334   
0.337459946   -0.002324029   0.003352476   
0.337487509   -0.002322645   0.003353620   
0.337515073   -0.002321274   0.003354769   
0.337542636   -0.002319919   0.003355923   
0.337570200   -0.002318578   0.003357084   
0.337597763   -0.002317254   0.003358252   
0.337625327   -0.002315946   0.003359429   
0.337652890   -0.002314653   0.003360614   
0.337680454   -0.002313373   0.003361808   
0.337708017   -0.002377357   0.003261157   
0.337735581   -0.002376215   0.003262455   
0.337763144   -0.002375084   0.003263761   
0.337790708   -0.002373958   0.003265072   
0.337818271   -0.002372832   0.003266385   
0.337845835   -0.002371699   0.003267696   
0.337873398   -0.002370554   0.003269001   
0.337900962   -0.002369393   0.003270298   
0.337928525   -0.002368209   0.003271584   
0.337956089   -0.002367000   0.003272856   
0.337983652   -0.002365761   0.003274113   
0.338011216   -0.002364493   0.003275353   
0.338038779   -0.002363192   0.003276577   
0.338066343   -0.002361859   0.003277786   
0.338093906   -0.002360496   0.003278980   
0.338121470   -0.002359103   0.003280161   
0.338149033   -0.002357683   0.003281333   
0.338176597   -0.002356239   0.003282496   
0.338204160   -0.002354775   0.003283656   
0.338231724   -0.002353293   0.003284813   
0.338259287   -0.002351797   0.003285973   
0.338286851   -0.002350291   0.003287137   
0.338314414   -0.002348778   0.003288307   
0.338341978   -0.002347260   0.003289487   
0.338369541   -0.002345740   0.003290677   
0.338397105   -0.002344220   0.003291878   
0.338424668   -0.002342701   0.003293091   
0.338452232   -0.002341183   0.003294315   
0.338479795   -0.002339668   0.003295549   
0.338507359   -0.002338154   0.003296791   
0.338534922   -0.002336642   0.003298038   
0.338562486   -0.002335131   0.003299289   
0.338590049   -0.002333621   0.003300539   
0.338617613   -0.002332111   0.003301786   
0.338645176   -0.002330602   0.003303026   
0.338672740   -0.002329092   0.003304256   
0.338700303   -0.002327583   0.003305474   
0.338727867   -0.002326075   0.003306678   
0.338755430   -0.002324570   0.003307865   
0.338782994   -0.002323068   0.003309036   
0.338810557   -0.002321571   0.003310191   
0.338838121   -0.002320082   0.003311329   
0.338865684   -0.002318601   0.003312454   
0.338893248   -0.002317131   0.003313567   
0.338920811   -0.002315672   0.003314671   
0.338948375   -0.002314227   0.003315770   
0.338975938   -0.002312797   0.003316866   
0.339003502   -0.002311381   0.003317963   
0.339031065   -0.002309981   0.003319065   
0.339058629   -0.002308596   0.003320175   
0.339086192   -0.002307226   0.003321296   
0.339113756   -0.002305869   0.003322430   
0.339141319   -0.002304523   0.003323576   
0.339168883   -0.002303187   0.003324737   
0.339196446   -0.002301857   0.003325911   
0.339224010   -0.002300532   0.003327098   
0.339251573   -0.002299209   0.003328295   
0.339279137   -0.002297885   0.003329501   
0.339306700   -0.002296558   0.003330712   
0.339334264   -0.002295225   0.003331924   
0.339361827   -0.002293886   0.003333133   
0.339389391   -0.002292539   0.003334335   
0.339416954   -0.002291184   0.003335526   
0.339444518   -0.002289819   0.003336702   
0.339472081   -0.002288446   0.003337860   
0.339499645   -0.002287066   0.003338999   
0.339527208   -0.002285679   0.003340115   
0.339554772   -0.002284289   0.003341210   
0.339582335   -0.002282896   0.003342284   
0.339609899   -0.002281503   0.003343337   
0.339637462   -0.002280113   0.003344373   
0.339665026   -0.002278728   0.003345396   
0.339692589   -0.002277350   0.003346409   
0.339720153   -0.002275982   0.003347418   
0.339747716   -0.002274624   0.003348428   
0.339775280   -0.002273277   0.003349445   
0.339802843   -0.002271941   0.003350474   
0.339830407   -0.002270616   0.003351521   
0.339857970   -0.002269300   0.003352590   
0.339885534   -0.002267990   0.003353685   
0.339913097   -0.002266684   0.003354810   
0.339940661   -0.002265376   0.003355968   
0.339968224   -0.002264064   0.003357158   
0.339995788   -0.002262743   0.003358381   
0.340023351   -0.002261408   0.003359637   
0.340050915   -0.002260056   0.003360922   
0.340078478   -0.002258682   0.003362234   
0.340106042   -0.002257284   0.003363569   
0.340133605   -0.002255860   0.003364922   
0.340161169   -0.002254408   0.003366287   
0.340188732   -0.002252930   0.003367659   
0.340216296   -0.002251425   0.003369031   
0.340243859   -0.002249898   0.003370399   
0.340271423   -0.002248350   0.003371756   
0.340298986   -0.002246788   0.003373097   
0.340326550   -0.002245217   0.003374416   
0.340354113   -0.002243642   0.003375708   
0.340381677   -0.002242069   0.003376970   
